id,OBSERVATION,N1-1,N1-2,N1-3,N1-4,N1-5,N1-6,N2-1,N2-2,N2-3,N2-4,N2-5,N2-6,N3-1,N3-2,N3-3,N3-4,N3-5,N3-6,N4-1,N4-2,N4-3,N4-4,N4-5,N4-6,N5-1,N5-2,N5-3,N5-4,N5-5,N5-6,N6-1,N6-2,N6-3,N6-4,N6-5,N6-6,N7-1,N7-2,N7-3,N7-4,N7-5,N7-6,NM-1,NM-2,NM-3,NM-4,NM-5,NM-6,NK-1,NK-2,NK-3,NK-4,NK-5,NK-6
3866,10.63_781.4750m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.686,8.02629,10.4852,0,15.609,55.5002,0,126.252,0,11.6894,39.9523,16.1708,73.3516,7.81655,286.525,195.725,100.354,139.845,104.32,0,0,0,0,0,0,0,0,0,0,0,0
3880,10.68_987.5562m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.398,280,192.07,196.57,209.669,242.166,171.306,0,94.4398,106.29,280.313,183.067,481.142,140.352,122.955,346.587,325.73,438.512,134.712,0,0,0,0,0,0,0,0,0,0,0,0
3883,10.70_961.5416m/z,14.4367,30.8932,0,0,0,0,252.094,311.361,312.923,226.007,225.456,86.2154,690.096,754.999,546.781,645.916,555.278,665.081,2527.8,2533.38,2448.98,2684.86,3442.51,11710.9,9525.01,8704.38,8118.57,8797.98,10513.3,8610.33,21039.5,10096.3,12410,11289.3,9027.72,16697.8,9663.28,18305.4,17063.1,16854.4,22396.3,17080.4,0,0,0,0,0,0,0,0,0,0,0,0
3885,10.70_915.5349m/z,0,0,0,0,0,0,0,0,0,0,0,0,5.25899,0,4.77628,0,0,0,48.0347,52.899,44.3053,62.0467,82.1846,694.147,504.431,436.429,435.532,445.913,532.191,418.625,1257.32,521.695,652.437,625.344,498.473,978.085,585.204,1072.12,962.05,1002.54,1320.13,964.807,0,0,0,0,0,0,0,0,0,0,0,0
3886,10.70_968.4481m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4836,0,0,41.9633,0,565.482,315.472,315.426,430.845,433.993,493.04,281.826,840.059,576.104,475.906,444.51,562.28,741.925,551.712,706.636,671.589,1066.18,1011.51,710.293,0,0,0,0,0,0,0,0,0,0,0,0
3911,10.73_554.1230m/z,37.3098,17.6519,58.2818,0,0,8.19026,302.635,0,24.1514,0,98.0735,7.72691,7.58086,0,0,0,0,0,0,0,0,14.9462,7.27171,5.11373,0,0,0,0,22.8286,44.1044,49.9243,5.5147,504.077,110.349,14.5094,0,0,0.157577,0,0,0,0,0,28.9665,0,0,0,0,0,0,0,0,0,0
3935,10.80_827.4824m/z,0,0,0,0,0,0,4.9851,0,0,0,0,2.9881,6.11133,0,0.454084,2.28068,0.0550009,0,42.5547,6.02814,0,14.0844,21.4301,1298.15,347.113,538.74,208.934,408.007,782.816,294.547,1274.09,457.485,595.559,684.271,333.462,1066.23,338.336,2215.9,1548.54,842.076,1262.02,1191.84,0,0,0,0,0,0,0,0,2.56199,0,0,0
3936,10.80_781.4749m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.066,0,30.87,5.70125,33.8194,82.0403,0,146.826,25.7999,42.2955,68.721,14.9252,112.262,11.971,327.035,244.799,90.6185,175.073,133.507,0,0,0,0,0,0,0,0,0,0,0,0
3950,10.86_785.4339m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.1468,0,0,0,0,87.5532,0,0,42.9869,8.03801,84.5023,25.4626,52.2338,0,16.7483,9.74822,0,77.5063,60.9147,320.442,572.114,100.281,120.468,33.3841,0,0,0,0,0,0,0,0,0,0,0,0
3982,10.98_499.3050m/z,10.274,0,5.75939,0,39.1876,0,87.9608,110.013,0,0,7.18098,0,96.4632,0,0,10.2469,0,13.0487,0,0,2.36369,0,0,34.6833,0,0,0,0,0,158.904,165.337,14.124,0,538.887,48.7314,0,0,0,317.031,50.9457,0,0,0,32.8556,0,0,0,0,0,9.84586,0,0,0,0
3983,10.98_548.2306m/z,48.0677,0,17.3422,0,0,0,163.417,166.773,260.576,0,0,0,0,0,0,0,0,6.72513,0,0,0,0,0,13.5219,0,24.7528,2.90753,0,0,45.0483,0,221.754,81.7756,0,0,0,13.8731,0,10.1368,43.3685,0,0,0,47.5003,0,0,0,0,0,0,0,0,0,0
3986,10.98_797.4714m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.904,22.2464,115.543,61.06,97.5941,221.908,30.1861,383.39,52.5705,91.7603,145.42,44.8015,400.535,71.6852,925.992,534.586,271.011,372.021,334.378,0,0,0,0,0,0,0,0,0,0,0,0
3991,11.00_987.5569m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.167,411.99,271.936,280.091,275.855,284.907,279.42,313.844,200.723,278.495,408.711,253.954,553.649,249.806,427.194,549.205,466.449,735.491,411.287,0,0,0,0,0,0,0,0,0,0,0,0
4026,11.10_787.5077m/z,37.5805,60.895,20.494,0,33.5195,21.5481,85.9528,172.975,69.6548,102.116,37.925,15.0277,51.3738,85.9367,17.6371,31.9721,0,9.81562,143.226,9.78732,25.9903,0,7.0782,146.739,27.4425,52.4785,4.72097,33.5336,65.5372,42.2685,23.9586,55.8945,66.1017,26.3233,0,9.0969,50.7634,142.862,80.2622,70.5775,120.451,52.0961,48.8135,61.8041,0,0,0,0,0,9.42226,0,0,0,21.5064
4027,11.10_811.4873m/z,0,0,0,0,0,0,0,0,0,0,0,0,4.75526,0,0,0,0,0,19.694,8.22127,0,25.4502,9.88076,1582.78,194.048,322.768,193.894,314.237,621.286,186.071,1143.87,308.583,380.628,431.936,246.177,1006.59,283.109,2030.76,1043.68,714.324,981.375,820.948,0,0,0,0,0,0,0,0,0,0,0,0
4038,11.15_791.4239m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0683,23.7287,24.7155,64.963,78.9917,296.46,167.174,173.172,131.528,152.548,189.364,206.43,501.831,204.93,295.592,272.636,204.046,319.406,217.334,326.361,325.944,286.397,345.599,374.612,0,0,0,0,0,0,0,0,0,0,0,0
4041,11.16_797.4711m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16373,0,0,0,0,745.79,113.155,256.567,67.9993,214.542,466.497,136.266,725.366,229.574,295.111,344.165,164.35,642.647,180.347,1428.49,936.977,482.841,746.56,563.748,0,0,0,0,0,0,0,0,0,0,0,0
4057,11.19_975.5578m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78386,10.6714,206.934,136.678,115.452,139.795,145.057,142.169,90.5881,397.716,160.896,176.895,184.605,174.906,321.161,170.258,328.655,308.327,334.441,439.668,330.19,0,0,0,0,0,0,0,0,0,0,0,0
4096,11.27_811.4870m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8282,29.7439,0,28.217,45.9252,1650.94,285.032,435.958,210.501,470.946,963.633,314.795,1609.77,447.347,569.296,608.514,350.463,1560.22,439.638,2771.42,1562.34,838.82,1457.51,1161.89,0,0,0,0,0,0,0,0,0,0,0,0
4098,11.28_975.5571m/z,0,0,0,0,0,0,0,0,9.54239,9.65021,0,0,26.806,71.2034,25.6497,13.9128,5.88096,11.7677,361.162,460.036,370.948,440.625,484.475,2186.86,1537.73,1430.67,1328.48,1524.88,1686.82,1452.34,4024.98,1900.46,2201.29,1992.33,1629.42,2861.21,1744.39,3176.74,3008.89,2970.42,3887.78,3059.03,0,0,0,0,0,0,0,0,0,0,0,0
4100,11.31_665.4269m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.9906,68.3362,8.17942,22.9629,73.3966,1599.63,408.833,566.075,316.816,574.722,697.508,344.698,1257.71,435.299,580.534,573.524,469.083,1190.53,496.16,1870.83,1320.55,995.984,1326.37,1131.85,0,0,0,0,0,0,0,0,0,0,0,0
4122,11.40_829.4975m/z,0,0,0,0,0,0,42.6488,0,0,0,0,0,15.838,0,4.79085,0,4.04758,0,240.325,54.982,26.9415,136.322,143.538,1484.7,899.057,1339.82,1008.81,1089.37,3601.21,1678.2,2012.31,969.463,1278.71,1277.19,729.387,1609.14,812.535,2418.71,1886.03,1589.53,2217.55,1742.24,0,0,0,0,0,0,0,0,0,0,0,0
4135,11.47_933.3576m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.1597,0,0,51.5819,72.0646,972.67,488.846,475.478,478.728,488.737,713.615,477.527,1300.94,806.077,788.739,733.207,745.748,914.016,773.188,1081.38,996.087,1077.42,1068.18,1049.84,0,0,0,0,0,0,0,0,0,0,0,0
4136,11.47_928.3348m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.9858,0,0,43.5866,35.5221,690.402,379.812,346.422,294.022,382.382,459.283,354.116,1026.99,516.499,504.049,504.143,445.766,601.342,489.002,706.277,669.631,660.545,771.806,773.008,0,0,0,0,0,0,0,0,0,0,0,0
4138,11.48_839.4460m/z,0,0,0,0,0,0,70.6249,42.5643,64.0712,22.4341,51.7902,28.5107,150.723,220.659,93.2342,115.896,69.3339,209.353,730.151,514.427,517.615,800.493,1013.95,3523.86,2367.1,2293.51,1632.8,1955.37,2642.24,2294.14,5759.71,2443.34,3581.79,3312.88,2188.75,3455.22,2352.15,4676.17,4033.45,3126.86,4127.96,4149.2,0,0,0,0,0,0,0,0,0,0,0,0
4139,11.48_938.3642m/z,0,0,0,0,0,0,9.81373,33.2215,47.8407,31.463,21.7694,0,149.299,151.565,76.1327,39.2628,74.2669,138.66,768.594,396.456,363.815,878.876,739.261,4316,2269.92,2339.39,2285.41,2555.89,3556.71,2286.58,5549.71,3771.14,3269.63,3282.51,3387.24,3848.54,3578.89,4386.29,4201.37,4912.96,4541.23,4299.89,0,0,0,0,0,0,0,0,0,0,0,0
4140,11.48_912.3826n,0,0,0,0,0,0,0,18.8731,22.554,10.2706,4.90976,0,122.444,134.682,57.3699,35.1972,67.2013,191.167,927.61,530.851,461.329,1044.75,1020.54,5878.78,2987.7,3094.32,2874.8,3261.78,4546.23,2978.63,7622.78,4603.33,4347.63,4327.94,4427.67,5207.12,4465.92,6067,5533.04,6359.15,6032.96,5765.66,0,0,0,0,0,0,0,0,0,0,0,0
4141,11.48_861.4283m/z,9.19471,0.717763,0,0,0,0.0027342,12.1594,28.5662,27.4385,39.2466,4.42591,1.22317,79.5005,141.351,44.5612,62.4352,52.3747,86.9445,424.99,358.789,336.604,520.992,697.068,2307.95,1709.69,1484.89,1216.4,1128.7,1483.67,1597.42,3696.46,2012.62,2420.66,2213.61,1721.39,2397.42,1943.78,3303.98,2754.38,2494.93,2756.25,2784.46,0,0,0,0.0991138,0.223933,0,0,0,0.0340998,0.072811,0.29228,0.327853
4142,11.48_829.4172m/z,0,0,0,0,0.60165,0,0,6.81571,0,0,0,0.395919,22.639,33.1629,11.1666,17.4484,0.655381,24.3942,308.202,218.104,220.235,400.356,447.659,2230.64,1373.03,1286.55,837.551,1060.98,1545.01,1283.79,3340.07,1271.75,2215.01,1944.61,1104.7,2102.62,1267.14,2934.52,2374.44,1633.49,2454.32,2447.09,0,0,0,0.595523,0,0,0,0,4.17247,0,0,0
4144,11.48_923.3989m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.6772,23.1193,51.3271,62.9498,93.8099,570.765,350.146,359.583,36.1375,267.806,374.433,360.725,874.251,73.3638,553.171,512.158,57.8715,567.011,79.5774,730.027,639.692,121.063,625.666,664.85,0,0,0,0,0,0,0,0,0,0,0,0
4145,11.48_777.4447m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.90513,0,0,0,0,210.093,106.023,110.165,88.3434,107.139,164.408,100.393,341.014,113.767,164.357,157.602,109.699,242.147,132.323,277.18,256.74,187.447,242.033,246.719,0,0,0,0,0,0,0,0,0,0,0,0
4146,11.48_851.3988m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.48164,262.681,133.18,98.7325,73.996,56.9665,116.048,126.564,472.703,131.37,274.69,216.234,88.5554,281.111,120.415,434.109,308.249,192.943,336.136,361.629,0,0,0,0,0,0,0,0,0,0,0,0
4147,11.48_892.3584m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2217,19.8199,148.144,93.7153,82.2223,179.345,173.967,862.817,489.065,494.819,448.271,522.781,665.42,485.255,1109.67,723.137,611.744,649.627,651.534,785.632,700.919,861.628,825.103,926.602,863.766,847.694,0,0,0,0,0,0,0,0,0,0,0,0
4148,11.48_841.4521m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39681,44.6014,38.7785,52.9331,58.0618,77.4665,384.685,232.013,243.861,175.04,207.198,288.072,237.458,562.828,267.613,345.436,352.479,230.087,392.192,278.842,484.817,441.526,330.999,431.836,440.327,0,0,0,0,0,0,0,0,0,0,0,0
4149,11.48_878.4498m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3354,5.3339,0,0,0,76.7188,84.9766,58.3246,112.871,140.741,539.176,371.658,327.635,220.833,258.471,342.585,322.014,810.503,329.182,589.753,494.009,298.699,506.966,306.453,731.444,590.882,424.21,601.858,601.428,0,0,0,0,0,0,0,0,0,0,0,0
4150,11.48_909.3987m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3885,0,0,5.02141,45.8208,202.153,104.226,81.5877,88.8483,119.047,138.898,108.248,267.621,163.27,162.951,150.554,138.052,187.611,153.083,248.217,200.649,230.734,203.898,212.828,0,0,0,0,0,0,0,0,0,0,0,0
4153,11.50_992.2889m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.794,30.0753,56.678,115.137,97.9609,206.108,32.9334,260.763,208.99,33.5025,58.4383,200.776,115.606,164.233,143.996,184.493,342.177,206.714,188.745,0,0,0,0,0,0,0,0,0,0,0,0
4154,11.50_665.4269m/z,0,0,0,0,0,0,0,0,0,0,0,0,9.25675,7.30751,0,0,0,0,118.333,126.08,24.5481,80.4419,103.14,1158.6,566.555,728.027,328.828,824.182,823.318,562.939,1551.69,671.562,741.807,757.315,587.777,1318.05,702.841,2036.88,1554.9,977.308,1815.07,1440.35,0,0,0,0,0,0,0,0,0,0,0,0
4163,11.56_925.4836m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,9.12422,0,0,0,0,47.8115,26.8888,27.2997,80.672,88.2324,480.535,297.09,267.954,206.18,247.777,310.979,315.209,755.098,337.296,413.491,419.518,298.774,517.283,333.162,654.328,566.462,448.258,623.003,589.954,0,0,0,0,0,0,0,0,0,0,0,0
4205,11.73_469.2945m/z,101.123,19.3724,0,34.6811,0,45.5104,0,127.378,0,0,226.71,0,90.734,30.3351,0,12.7643,33.058,0,0,0,0,15.9696,10.175,0,0,46.3286,0,0,8.07596,97.3365,0,91.2935,622.042,0,104.471,0,0,0,24.2519,0,92.7259,78.7939,0,91.1254,0,0,0,0,0,0,0,0,0,0
4219,11.77_763.4288m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.70961,0,0,12.7354,245.645,115.188,116.889,81.8803,98.6205,159.632,108.512,403.069,148.228,230.97,198.323,126.313,249.687,128.615,303.651,247.714,199.894,254.286,286.847,0,0,0,0,0,0,0,0,0,0,0,0
4236,11.89_763.4288m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6304,0,0,49.4991,37.7898,375.645,197.108,202.904,140.545,183.991,259.421,183.528,603.238,233.2,323.652,320.34,202.755,319.866,236.429,509.232,435.375,338.788,435.754,426.004,0,0,0,0,0,0,0,0,0,0,0,0
4255,11.97_885.4202m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.743,63.3255,35.6457,84.6437,31.6548,290.94,0,280.122,61.1236,53.63,173.315,67.9945,229.246,105.319,433.837,341.214,454.006,300.013,233.389,0,0,0,0,0,0,0,0,0,0,0,0
4258,11.98_783.4910m/z,0.251752,0,0.0340027,0,0,0,194.846,81.3889,29.2918,7.21657,0,0,183.19,7.51363,6.82439,0,11.732,47.7421,783.521,252.678,180.234,484.592,549.417,11773.8,5855.44,5186.61,4208.44,3580.98,10163.5,2134.52,14265.4,4081.13,7231.46,10375.7,3670.21,12298.3,5903.45,21658.7,16399.1,13864.4,14046.7,13423.4,0.126031,0,0,0,0,0,0,0,0,0,0,0
4259,11.98_928.4159m/z,0,0,0,0,0,0,12.1993,24.5792,0,0,0,0,54.6472,0,0,0,0,0,411.168,66.3587,0,246.596,172.081,7330.17,3004.27,2763.13,3143.52,2488.05,7350.26,1091.1,7225.43,3198.26,3349.6,5153.13,3105.25,6715.61,4474.53,9447.06,8607.27,10513.5,7947.98,6922.19,0,0,0,0,0,0,0,0,0,0,0,0
4260,11.98_819.4689m/z,0,0,0,0,0,0,36.7712,0,6.12346,0,0,0,27.408,0,0,0,0,0,331.507,82.4153,8.26517,214.11,223.888,5721.98,2970.44,2490.94,1646.99,1674.96,4609.47,1072.5,6718.18,1624.77,3504.89,4988.74,1521.6,5635.97,2396.93,10343.3,7568.32,5025.66,6547.61,6457.91,0,0,0,0,0,0,0,0,0,0,0,17.6224
4261,11.98_901.4292m/z,0,0,0,0,0.112055,0,26.6907,46.9341,0.0325432,0,0,0,26.653,0,0.598474,0,0,0,299.358,21.4664,0,165.613,139.961,5311.16,2087.21,1919.97,2127.44,1780.94,4902.9,755.241,4963.42,2112.55,2363.22,3447.4,2167.4,4691.17,2968.83,6915.99,5930.52,7371.85,5671.68,4923.61,0,0,0,0,0,0,0,0,0.727154,0,0,0
4262,11.98_897.4858m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.196,34.4115,7.42538,77.0416,113.729,2671.62,1367.05,1188.22,1135.32,680.277,2016.06,510.903,3183.79,1045.28,1658.35,2233.34,993.354,2675.12,1501.37,4972.99,3709.93,3398.25,3164.12,3065.64,0,0,0,0,0,0,0,0,0,0,0,0
4263,11.98_846.4883m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.9623,0,0,21.7415,14.0756,2037.22,997.201,933.403,897.811,614.791,1656.17,307.065,2426.16,833.89,1247.83,1762.13,746.261,2015.99,1209.89,3888.93,2794.29,2766.02,2350.65,2337.98,0,0,0,0,0,0,0,0,0,0,0,0
4264,11.98_868.5093m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.1909,0,0,0,10.8546,1570.9,772.347,615.506,437.887,446.323,1258.68,201.49,1833.05,400.829,870.709,1318.84,362.537,1560.34,644.913,2885.8,2142.35,1424.61,1816.31,1763.38,0,0,0,0,0,0,0,0,0,0,0,0
4265,11.98_918.3869m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.09232,0,0,0,0,1318.4,510.755,485.803,420.668,377.201,1172.58,114.519,1318.36,432.44,658.645,951.549,364.155,1211.14,629.487,1774.24,1617.67,1339.49,1448.69,1312.36,0,0,0,0,0,0,0,0,0,0,0,0
4268,11.98_927.3760n,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267.6,441.925,405.051,304.882,291.79,1066.89,32.7268,1371.35,245.296,579.49,1037.25,232.612,1233.17,431.912,2353.08,1714.93,1285.75,1491.57,1327.18,0,0,0,0,0,0,0,0,0,0,0,0
4269,11.98_996.4039m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552.749,153,168.189,254.786,125.568,481.079,10.073,497.969,212.717,240.525,352.286,245.787,522.112,374.848,743.501,680.26,883.674,623.985,569.774,0,0,0,0,0,0,0,0,0,0,0,0
4270,11.98_959.4552m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677.008,236.336,216.899,48.2538,156.652,531.752,44.1013,695.235,42.9357,320.747,530.419,16.7823,634.535,57.5385,1175.2,898.013,300.09,759.458,678.406,0,0,0,0,0,0,0,0,0,0,0,0
4271,11.98_969.4178m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.431,109.908,94.6292,157.435,93.3758,322.091,0,401.779,124.243,117.084,237.06,137.584,355.787,225.951,528.932,466.555,553.176,459.182,345.299,0,0,0,0,0,0,0,0,0,0,0,0
4272,11.98_873.5180m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.29,66.3847,61.0491,8.786,60.1842,178.45,0,235.742,8.43852,77.5033,159.723,13.1624,206.631,28.1656,385.28,278.27,79.4873,240.68,254.216,0,0,0,0,0,0,0,0,0,0,0,0
4273,11.98_945.4051m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.201,64.067,32.428,111.209,35.8238,247.465,0,268.106,86.4664,42.1188,155.035,74.3572,225.082,160.708,388.844,317.473,430.655,292.587,232.564,0,0,0,0,0,0,0,0,0,0,0,0
4274,11.98_967.4301m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.211,129.131,74.6126,102.829,71.457,274.764,0,361.077,87.647,79.2924,205.535,81.2645,300.826,143.196,420.926,401.047,366.068,335.125,306.023,0,0,0,0,0,0,0,0,0,0,0,0
4275,11.98_873.3911m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.59,39.3181,35.1997,23.6406,19.8243,132.188,0,143.013,35.4687,33.1063,121.128,1.22622,156.014,44.4388,258.338,199.718,168.879,176.363,175.801,0,0,0,0,0,0,0,0,0,0,0,0
4276,11.98_924.4185m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.65,28.8193,41.4931,47.4623,38.0479,162.461,0,172.958,46.571,66.8135,97.2121,52.8695,144.628,74.0397,269.447,203.327,222.379,175.526,165.243,0,0,0,0,0,0,0,0,0,0,0,0
4278,11.99_982.3427m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.969,9.40971,21.0056,91.2212,48.6795,321.42,0,288.566,96.4579,11.7337,81.3721,96.4363,235.613,152.837,340.85,317.432,543.519,354.488,231.268,0,0,0,0,0,0,0,0,0,0,0,0
4305,12.11_819.4683m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583.995,52.7983,75.2348,38.1236,76.6253,201.761,21.2009,396.86,48.6826,87.2365,96.7652,48.5102,411.22,100.101,889.478,459.372,343.748,415.826,396.514,0,0,0,0,0,0,0,0,0,0,0,0
4306,12.11_832.5074m/z,0,0,0,0,6.09898,0,0,6.07399,0,0,0,0,0,0,5.07187,0,0,0,0,0,0,0,12.7316,258.828,47.4237,17.5773,36.5747,52.0062,102.112,8.6583,168.105,59.3162,34.6063,45.5466,34.9485,184.357,91.7087,395.948,189.509,193.801,203.589,214.193,0,0,0,0,0,0,0,0,13.3503,0,0,0
4307,12.11_846.4879m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.041,5.8323,0,22.0772,7.93126,30.6941,0,126.86,0,10.1197,22.8477,15.0888,105.427,62.6801,280.425,135.743,159.359,129.993,87.9709,0,0,0,0,0,0,0,0,0,0,0,0
4309,12.12_928.4160m/z,37.139,0,10.6935,0,8.45346,0,0,0,0,0,0.29599,0,0,0,0,0,0,0,5.43571,0,0,0,0,663.417,39.1301,70.0465,118.755,137.518,342.017,12.6631,401.334,148.828,127.851,146.564,195.978,431.87,285.885,761.808,482.788,643.561,504.218,362.647,2.05697,0,0,0,0,0,0,0,0,0,0,7.21241
4311,12.12_901.4295m/z,1.7788,7.07713,0,0,0.286857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.323,40.2955,57.4085,101.55,130.822,234.994,21.4486,346.952,74.1185,34.2873,115.141,163.918,365.437,208.867,617.163,356.935,508.928,381.704,282.664,0,0,0,0,0,0,0,3.40043,0,0,0,0
4312,12.12_897.4854m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.006,22.5223,8.96579,38.4556,39.5917,100.299,0,187.974,35.6358,24.354,38.0308,40.8016,193.856,77.1337,443.055,209.837,242.946,213.072,185.378,0,0,0,0,0,0,0,0,0,0,0,0
4317,12.14_763.4288m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.9173,6.09294,0,38.9355,39.6332,742.275,289.206,315.68,205.992,261.325,465.087,301.559,995.971,375.848,521.176,519.116,297.54,600.726,324.301,1056.11,767.55,532.785,698.353,707.97,0,0,0,0,0,0,0,0,0,0,0,0
4327,12.17_503.3365m/z,50.5383,62.1996,13.9702,0,92.5587,26.6788,43.3778,56.2557,108.201,0,105.967,4.41984,276.43,7.68212,0,0,6.01765,0,7.67415,0,0,0,0,47.9345,0,37.5548,0,0,56.9225,21.1057,18.5853,7.92483,411.014,75.4844,8.45473,34.4744,26.7817,0,48.2055,61.1589,38.3971,171.859,208.954,139.89,0,0,0,0,0,7.88684,4.00332,0,0,0
4364,12.29_531.2005m/z,347.704,32.1181,178.517,0,5.00595,12.2485,160.425,143.572,105.789,19.6886,0.121472,46.4974,0,26.2415,2.72866,0,31.111,8.44142,11.6647,22.5203,16.0379,0,0,8.41982,0,0,16.7302,3.377,0,16.1925,9.05984,170.536,329.632,42.9463,60.2974,0,0,1.27075,13.6457,33.8526,13.0002,0,0,118.394,0,0,0,0,0,2.48952,0,0,0,0
4365,12.29_526.1784m/z,241.037,37.8043,144.917,0,4.00512,4.77929,126.757,132.571,87.2339,8.80204,10.9878,10.1853,6.3036,17.1322,0,0,0,7.26228,13.4505,16.6381,7.79891,0,0,19.9139,0,0,5.12067,0,0,5.92945,21.8667,136.696,339.274,76.9225,34.3858,0,0,0,17.8466,41.1726,1.95753,4.4856,0,119.449,0.407907,9.73263,0,0,0,5.2671,6.15369,0,0,0
4370,12.30_783.5792m/z,1532.56,189.274,697.599,0,0,44.9736,836.929,418.817,346.944,0,47.5384,86.1243,0,72.1008,0,0,0,8.40424,0,116.219,48.7574,0,0,17.0736,0,0,0,0,0,61.0194,92.6512,440.867,2744.93,218.288,53.4207,0,0,0,40.6446,37.8142,31.3929,20.2594,0,292.841,0,0,0,0,0,0,0,0,0,0
4373,12.30_562.1317m/z,371.885,12.0437,183.669,0,7.22987,0,91.9513,134.213,73.9044,0,8.66382,30.4537,16.239,0,0,0,51.6044,7.81858,15.1693,7.25694,0,0,0,12.5073,0,7.15539,7.15522,0,0,0,28.7446,163.97,152.469,0,84.1691,0,0,0,7.59727,67.0901,5.19264,0,0,73.072,0,0,0,0,0,0,0,0,0,0
4408,12.47_631.3847m/z,0,0,0,0,18.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490.61,0,24.9311,18.9148,4.83476,92.5098,10.468,315.496,33.6423,12.7425,8.51463,4.83,61.7216,0,560.769,151.075,76.6416,92.3294,52.9053,0,0,0,0,0,0,0,0,0,0,0,0
4420,12.50_469.2940m/z,121.694,24.5042,0,0,2.61891,0,0,226.048,0,0,263.77,0,167.534,20.6467,0,61.911,14.1138,0,0,8.03675,0,0,4.62828,0,0,43.7991,0,0,14.6851,190.194,0,129.854,388.615,0,129.691,0,0,0,113.418,0,37.6035,46.2318,6.99813,341.927,0,0,0,0,0,0,92.5513,0,0,0
